# Written 2026-04-12T06:51:14.275493+00:00
# alpha	avg_metric	json_path
# avg_metric = mean( time_v2t-ssv2 chiral/static/all R@1, negation-msrvtt std/neg R@5, covr R@1 R@5 )
0	60.687143	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0_nuanced_retrieval_data-validation-v1.json
0.05	63.277143	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p05_nuanced_retrieval_data-validation-v1.json
0.1	65.414286	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p1_nuanced_retrieval_data-validation-v1.json
0.15	68.024286	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p15_nuanced_retrieval_data-validation-v1.json
0.2	70.431429	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p2_nuanced_retrieval_data-validation-v1.json
0.25	72.054286	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p25_nuanced_retrieval_data-validation-v1.json
0.3	73.714286	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p3_nuanced_retrieval_data-validation-v1.json
0.35	74.094286	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p35_nuanced_retrieval_data-validation-v1.json
0.4	74.990000	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p4_nuanced_retrieval_data-validation-v1.json
0.45	75.127143	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p45_nuanced_retrieval_data-validation-v1.json
0.5	76.398571	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p5_nuanced_retrieval_data-validation-v1.json
0.55	75.944286	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p55_nuanced_retrieval_data-validation-v1.json
0.6	76.390000	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p6_nuanced_retrieval_data-validation-v1.json
0.65	76.010000	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p65_nuanced_retrieval_data-validation-v1.json
0.7	75.824286	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p7_nuanced_retrieval_data-validation-v1.json
0.75	75.402857	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p75_nuanced_retrieval_data-validation-v1.json
0.8	75.311429	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p8_nuanced_retrieval_data-validation-v1.json
0.85	74.897143	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p85_nuanced_retrieval_data-validation-v1.json
0.9	74.617143	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p9_nuanced_retrieval_data-validation-v1.json
0.95	74.427143	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a0p95_nuanced_retrieval_data-validation-v1.json
1	74.031429	_ensemble_alpha_sweep_validation/metrics_ensemble_tara_q3vle_a1_nuanced_retrieval_data-validation-v1.json
# best_alpha	0.5	best_avg_metric	76.398571
