embed_path,label,pc_x,pc_y,A,a,B,b,delta,rmse,r2,r2_x,r2_y,nrmse,rss,n_points,n_params,aic,bic,linear_r2,linear_rmse,aic_improvement_vs_linear
year_embeddings.pt,year_embeddings,1,2,48.542390618904484,0.0045333403169331085,0.2645531751976013,7.363821099561629,1.2889421809526955,0.24949215838742525,0.468385985841518,0.22691824029107888,0.8439129458463874,0.7291186557471163,19.981074208077963,321,5,-395.6963002586,-373.3733587401502,0.5564225425314414,0.2278995267085596,-118.23105164246442
year_embeddings.pt,year_embeddings,1,3,7.566219629766397,0.0290877306435655,0.03931912313248479,17.06615609452393,3.1415926535895307,0.26999849312439417,0.18850400788123434,0.2269035548917474,0.041123828301495524,0.9008307233430517,23.400638798911373,321,5,-294.27456219449175,-271.95162067604195,0.7182592284206561,0.15909004348353242,-681.1666958667033
year_embeddings.pt,year_embeddings,2,3,0.25262671546256493,9.454499309974375,0.1655960640337536,10.43239986918431,1.3007739176454667,0.1340198348704161,0.7210636790066811,0.6920116917899861,0.7927616442004809,0.528144223667474,5.765582480520647,321,5,-1193.6248429212458,-1171.301901402796,0.014072887163587566,0.251964263895013,808.5885029127801
year_embeddings_qwen3vl.pt,year_embeddings_qwen3vl,1,2,0.275247376939166,6.591065543087098,0.24612598614729025,6.8013384728031205,1.9680830663831703,0.20152524158148175,0.6225697738528678,0.5398095971445156,0.7586548871250487,0.61435350259206,13.036587781226338,321,5,-669.846791252236,-647.5238497337862,0.46959823612504237,0.23889859281420847,216.43988638596647
year_embeddings_qwen3vl.pt,year_embeddings_qwen3vl,1,3,0.275247376939166,6.591065543087098,0.15492239687444226,19.82479418331033,1.088643341271208,0.2048299187101489,0.5368899952215422,0.5398095971445156,0.5286416836235075,0.6805218620870734,13.467649887216794,321,5,-648.9621100851346,-626.6391685666847,0.49550249970175486,0.21378676731242738,52.95408792189846
year_embeddings_qwen3vl.pt,year_embeddings_qwen3vl,2,3,0.1970714492649075,9.737556481143471,0.15492226937840428,19.824865787287298,1.088578426982009,0.18186100083112672,0.4862437488653747,0.4615667415454464,0.5286416832174738,0.7167679199954651,10.616568983079,321,5,-801.6776114506796,-779.3546699322297,0.09781320333345489,0.24099567614571318,359.4926457138178
year_embeddings_clip.pt,clip,1,2,18.266680317018753,0.008577966203923459,0.19931773190124683,6.2577906265173935,-1.376388569068451,0.20169603813774148,0.40810113597977715,0.19162385031426588,0.7655130862445917,0.7693496370443175,13.058694667948064,321,5,-668.7590371956745,-646.4360956772247,0.5219337752815771,0.18126654010781393,-139.12254208746742
year_embeddings_clip.pt,clip,1,3,0.010351121498774804,63.9603041131584,0.13378840566898953,11.097905064257334,-3.141592653424853,0.21238229953775914,0.16763566335108382,0.0012434096983686693,0.793161891634324,0.9123400334573267,14.47910341137981,321,5,-602.471063202666,-580.1481216842161,0.6149919230591272,0.14444300232439183,-496.98581120740494
year_embeddings_clip.pt,clip,2,3,0.16275873719873685,4.424228827427962,0.13423590981845626,11.233621914839272,3.046528913324693,0.1258435982554426,0.5755611595288854,0.47939745356541463,0.7945222144535147,0.6514897086455891,5.083552202222593,321,5,-1274.4500212295402,-1252.1270797110903,0.10414880030528073,0.18282749452419694,477.5781128545425
year_embeddings_dinotxt.pt,dinotxt,1,2,32.597400663476314,0.004743426396316715,0.1615611648861487,7.049075888317818,1.0778379592931124,0.16614548049772546,0.44696887671150676,0.23187260451902225,0.9250327104359436,0.743660623731345,8.860986941432243,321,5,-917.7240811665349,-895.4011396480851,0.6367768641035634,0.1346481830299831,-271.89483284516245
year_embeddings_dinotxt.pt,dinotxt,1,3,4.227887676658994,0.03657103879491162,0.05724637890035608,15.464922403760461,3.1415926535897927,0.17836980495315174,0.23253180574776855,0.23184310974245015,0.23590428399619323,0.8760526207096418,10.21286772940715,321,5,-826.5662983189891,-804.2433568005392,0.7717482743702844,0.0972743145164596,-780.5199891520956
year_embeddings_dinotxt.pt,dinotxt,2,3,0.15571900072561073,8.779643842972241,0.10434959893499926,11.141714536576453,0.0999774063652827,0.06442693142053096,0.8156757296267045,0.8238903430305269,0.7975766822572482,0.42933002500791334,1.3324162670173219,321,5,-2134.09844317592,-2111.77550165747,0.009611179229194855,0.14934099822704255,1077.4594861564544
year_embeddings_siglip2.pt,siglip2,1,2,0.20030432941486953,6.094525084349406,0.15954823989854022,6.817959075586183,1.4283813794776166,0.08622976630349755,0.8217756964107762,0.7969337218429522,0.8622611332877274,0.42216620375063635,2.3868188035586124,321,5,-1759.8333732049791,-1737.5104316865293,0.556329083966087,0.13605177935243462,583.5298199582189
year_embeddings_siglip2.pt,siglip2,1,3,0.20030432942445517,6.09452508448524,0.07185599508561061,11.54250404091089,-0.4823169223841671,0.10954069106359975,0.6582439068997091,0.7969337218429522,0.27078819444815105,0.5845990874952602,3.851731322579811,321,5,-1452.597014359115,-1430.2740728406652,0.6512599489342532,0.11065429020453103,10.987339486502833
year_embeddings_siglip2.pt,siglip2,2,3,0.1490023244642094,9.047275835834185,0.07185598372719668,11.54250710481137,-0.4823172736615666,0.10546931243554043,0.5571721440526807,0.7242365351093762,0.2707881943542715,0.6654531207735969,3.5707320528658313,321,5,-1501.229868849887,-1478.9069273314371,0.020333472490588145,0.15687284885561356,507.76798430826375
