test_name,video_id,event,pos_score,neg_score
control,v_vt0hblIsHiY_seg_125_135,Ev1,0.6224592924118042,2.7535692424862646e-05
control,v_3FgbU0ZZzQY_seg_40_50,Ev2,0.0010322310263291001,3.1201914680423215e-05
control,v_6G7J6lZDW3E_seg_80_90,Ev1,0.3775406777858734,2.699577521525498e-07
control,v_I-xX6foX9zw_seg_0_10,Ev1,0.977022647857666,2.2603244360652752e-06
control,v_LRPEYUlE8rU_seg_10_20,Ev5,0.9149009585380554,0.0015011822106316686
control,v_j6IS8ftaiKg_seg_70_80,Ev5,0.0534033328294754,7.889262633398175e-06
control,v_0mmSi-63Y9U_seg_50_60,Ev1,0.037326887249946594,1.6701422282494605e-05
control,v_05-e-YTw4r8_seg_110_120,Ev1,0.9968273043632507,7.889262633398175e-06
control,v_xPBBnS4br9w_seg_105_115,Ev1,0.9998601675033569,0.00010889690747717395
control,v_2MxnokvI6c0_seg_15_25,Ev1,0.00020342697098385543,1.8925145923276432e-05
control,v_XPUqjed6k4s_seg_0_10,Ev1,0.979667603969574,6.60521473037079e-05
control,v_PuvONUFArdI_seg_105_115,Ev5,0.9324532747268677,3.7266393064783188e-06
control,v_TwgvEloIXVc_seg_30_40,Ev3,0.9933071732521057,5.144221358932555e-05
control,v_ajMVBGbsL_E_seg_120_130,Ev2,2.7535692424862646e-05,9.610241249902174e-05
control,v_YG-plVmM7O4_seg_90_100,Ev2,0.0003799845289904624,4.539786823443137e-05
control,v_1cCEE8-jhus_seg_10_20,Ev2,0.9626731276512146,2.4300239601871e-05
control,v_1shru4620TE_seg_70_80,Ev2,0.7772998213768005,0.000626334105618298
control,v_RWYM4Npp9rI_seg_75_85,Ev1,1.3007129382458515e-05,5.42221869181958e-06
control,v_yg0yDvEqfw4_seg_15_25,Ev1,0.29421496391296387,1.7603432524992968e-06
control,v_ap9g2vR32Vg_seg_10_20,Ev3,1.8925147742265835e-05,2.1444948288262822e-05
control,v_XN7uqQnAxIc_seg_70_80,Ev3,0.9989677667617798,2.902311962316162e-06
control,v_JcAdeY9KlpE_seg_70_80,Ev2,1.370957193103095e-06,3.0590220490012143e-07
control,v_1Ltz-vQPqgo_seg_95_105,Ev3,0.6513548493385315,0.00026119028916582465
control,v_fX4XAbCTdYs_seg_55_65,Ev2,4.7850949158601e-06,1.3709573067899328e-06
control,v_MGsGQAu3aNM_seg_50_60,Ev2,0.00033535013790242374,0.0031726830638945103
control,v_5P2p_4ftJjE_seg_125_135,Ev1,0.9914225339889526,9.610241977497935e-05
control,v_5XINVbpWRmw_seg_65_75,Ev1,0.2018132209777832,5.42221869181958e-06
control,v_5XINVbpWRmw_seg_65_75,Ev3,0.6513549089431763,0.11920291930437088
control,v_j67MZXY33c0_seg_105_115,Ev1,0.9989677667617798,7.889262633398175e-06
