video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
BVX8X,before,holding a phone/camera,someone is eating something,holding a phone/camera before someone is eating something,someone is eating something before holding a phone/camera,BVX8X_1.9_15.9.mp4,BVX8X_17.1_22.4.mp4,1.9,15.9,17.1,22.4
BVX8X,after,holding a phone/camera,someone is eating something,someone is eating something after holding a phone/camera,holding a phone/camera after someone is eating something,BVX8X_1.9_15.9.mp4,BVX8X_17.1_22.4.mp4,1.9,15.9,17.1,22.4
ZC017,before,sitting on sofa/couch,tidying up a table,sitting on sofa/couch before tidying up a table,tidying up a table before sitting on sofa/couch,ZC017_0.0_9.3.mp4,ZC017_10.2_18.8.mp4,0.0,9.3,10.2,18.8
ZC017,after,sitting on sofa/couch,tidying up a table,tidying up a table after sitting on sofa/couch,sitting on sofa/couch after tidying up a table,ZC017_0.0_9.3.mp4,ZC017_10.2_18.8.mp4,0.0,9.3,10.2,18.8
G3OUM,before,someone is cooking something,taking a broom from somewhere,someone is cooking something before taking a broom from somewhere,taking a broom from somewhere before someone is cooking something,G3OUM_3.4_17.7.mp4,G3OUM_18.7_23.1.mp4,3.4,17.7,18.7,23.1
G3OUM,after,someone is cooking something,taking a broom from somewhere,taking a broom from somewhere after someone is cooking something,someone is cooking something after taking a broom from somewhere,G3OUM_3.4_17.7.mp4,G3OUM_18.7_23.1.mp4,3.4,17.7,18.7,23.1
IAHN3,before,someone is smiling,holding a phone/camera,someone is smiling before holding a phone/camera,holding a phone/camera before someone is smiling,IAHN3_1.0_8.9.mp4,IAHN3_9.2_30.3.mp4,1.0,8.9,9.2,30.3
IAHN3,after,someone is smiling,holding a phone/camera,holding a phone/camera after someone is smiling,someone is smiling after holding a phone/camera,IAHN3_1.0_8.9.mp4,IAHN3_9.2_30.3.mp4,1.0,8.9,9.2,30.3
C4E9X,before,pouring something into a cup/glass/bottle,putting a cup/glass/bottle somewhere,pouring something into a cup/glass/bottle before putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere before pouring something into a cup/glass/bottle,C4E9X_0.0_11.1.mp4,C4E9X_13.5_21.5.mp4,0.0,11.1,13.5,21.5
C4E9X,after,pouring something into a cup/glass/bottle,putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere after pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle after putting a cup/glass/bottle somewhere,C4E9X_0.0_11.1.mp4,C4E9X_13.5_21.5.mp4,0.0,11.1,13.5,21.5
