original,antonym
pick/cloth,drop/cloth
place/hand,remove/hand
put/box,take/box
open/tap,close/tap
open/drawer,close/drawer
lift/hand,lower/hand
pick/plate,drop/plate
push/door,pull/door
pick/pan,drop/pan
pick/bag,drop/bag
pick/spoon,drop/spoon
put/bowl,take/bowl
pick/phone,drop/phone
close/bottle,open/bottle
pick/scissors,drop/scissors
open/box,close/box
pick/book,drop/book
raise/hand,lower/hand
pick/cup,drop/cup
drop/napkin,pick/napkin
drop/bottle,pick/bottle
fold/cloth,unfold/cloth
put/hand,remove/hand
put/bottle,take/bottle
drop/cable,pick/cable
pick/bottle,drop/bottle
remove/hand,place/hand
open/door,close/door
fold/piece,unfold/piece
put/sauce,take/sauce
pick/container,drop/container
pick/tray,drop/tray
pick/lid,drop/lid
put/knife,take/knife
remove/cap,place/cap
leave/hand,take/hand
drop/pan,pick/pan
pick/box,drop/box
close/container,open/container
put/glass,take/glass
close/tap,open/tap
put/cup,take/cup
pick/bowl,drop/bowl
put/needle,remove/needle
close/cabinet,open/cabinet
fold/paper,unfold/paper
close/microwave,open/microwave
remove/battery,insert/battery
put/spoon,take/spoon
open/cupboard,close/cupboard
climb/ladder,descend/ladder
open/cabinet,close/cabinet
enter/room,exit/room
place/phone,remove/phone
pick/sponge,drop/sponge
pick/knife,drop/knife
unfold/paper,fold/paper
put/lid,remove/lid
drop/cloth,pick/cloth
pick/fork,drop/fork
close/book,open/book
drop/hand,raise/hand
uproot/weeds,plant/weeds
push/drawer,pull/drawer
take/food,put/food
put/dough,take/dough
pick/spatula,drop/spatula
lift/plate,lower/plate
put/book,take/book
drop/scissors,pick/scissors
screw/screw,unscrew/screw
pull/yarn,push/yarn
open/bottle,close/bottle
pick/needle,drop/needle
pick/tape,drop/tape
pick/screw,drop/screw
take/hand,give/hand
open/fridge,close/fridge
close/box,open/box
put/container,take/container
unfold/piece,fold/piece
put/cloth,take/cloth
pick/glass,drop/glass
turn/tap,unturn/tap
remove/box,place/box
take/box,put/box
pick/broom,drop/broom
put/bread,take/bread
pick/potato,drop/potato
remove/lid,place/lid
pick/pot,drop/pot
lift/cloth,lower/cloth
drop/spoon,pick/spoon
tighten/bolt,loosen/bolt
put/towel,take/towel
close/door,open/door
put/kettle,take/kettle
cover/pot,uncover/pot
insert/needle,remove/needle
put/books,take/books
pass/container,receive/container
put/salt,take/salt
pull/needle,push/needle
put/tomato,take/tomato
put/plate,take/plate
button/shirt,unbutton/shirt
pick/pliers,drop/pliers
drop/plate,pick/plate
pull/rope,push/rope
put/peel,take/peel
drop/towel,pick/towel
close/drawer,open/drawer
open/pack,close/pack
put/bag,take/bag
drop/cup,pick/cup
place/tray,remove/tray
drop/tray,pick/tray
put/camera,take/camera
turn/page,unturn/page
pick/dough,drop/dough
drop/broom,pick/broom
put/potatoes,take/potatoes
climb/staircase,descend/staircase
put/butter,take/butter
put/scissors,take/scissors
put/cream,take/cream
put/food,take/food
roll/roller,unroll/roller
pass/phone,receive/phone
remove/hands,place/hands
place/bottle,remove/bottle
roll/dough,unroll/dough
take/sauce,put/sauce
push/tray,pull/tray
open/shelf,close/shelf
place/container,remove/container
place/towel,remove/towel
lift/cup,lower/cup
drop/lid,pick/lid
remove/screw,insert/screw
place/fabric,remove/fabric
drop/container,pick/container
unscrew/screw,screw/screw
put/oil,take/oil
tighten/screw,loosen/screw
pick/shoe,drop/shoe
put/chopsticks,take/chopsticks
drop/bag,pick/bag
put/picture,take/picture
place/cup,remove/cup
lift/bowl,lower/bowl
place/box,remove/box
put/phone,take/phone
drop/knife,pick/knife
pick/napkin,drop/napkin
put/pan,take/pan
place/pot,remove/pot
open/book,close/book
remove/stick,insert/stick
drop/pot,pick/pot
open/oven,close/oven
push/trolley,pull/trolley
pull/cable,push/cable
place/pen,remove/pen
put/sponge,take/sponge
fold/bag,unfold/bag
place/glass,remove/glass
pick/bread,drop/bread
open/bag,close/bag
connect/cable,disconnect/cable
put/tray,take/tray
open/container,close/container
put/mug,take/mug
put/pot,take/pot
tighten/nut,loosen/nut
place/book,remove/book
put/glue,remove/glue
tie/rope,untie/rope
place/cloth,remove/cloth
roll/yarn,unroll/yarn
close/fridge,open/fridge
pass/cup,receive/cup
open/paper,close/paper
pick/shoes,drop/shoes
put/finger,remove/finger
drop/screw,pick/screw
drop/battery,pick/battery
remove/glue,apply/glue
pick/plates,drop/plates
open/pot,close/pot
place/bowl,remove/bowl
lift/bag,lower/bag
pick/jar,drop/jar
open/microwave,close/microwave
lower/hand,raise/hand
put/meat,take/meat
take/book,put/book
open/lid,close/lid
pick/pillow,drop/pillow
stand/chair,sit/chair
put/pliers,take/pliers
put/screw,remove/screw
remove/shoe,put/shoe
