test_name,video_id,event,pos_score,neg_score
control,v_vt0hblIsHiY_seg_125_135,Ev1,0.9859364032745361,0.29421496391296387
control,v_3FgbU0ZZzQY_seg_40_50,Ev2,0.7057850360870361,0.00020342697098385543
control,v_6G7J6lZDW3E_seg_80_90,Ev1,0.9896718859672546,5.771919404651271e-06
control,v_I-xX6foX9zw_seg_0_10,Ev1,0.9998601675033569,0.00021654405281879008
control,v_LRPEYUlE8rU_seg_10_20,Ev5,0.9982993006706238,0.562176525592804
control,v_j6IS8ftaiKg_seg_70_80,Ev5,0.997368335723877,0.3486451506614685
control,v_0mmSi-63Y9U_seg_50_60,Ev1,0.9964063763618469,0.0012448433553799987
control,v_05-e-YTw4r8_seg_110_120,Ev1,0.9998313188552856,0.00021654403826687485
control,v_xPBBnS4br9w_seg_105_115,Ev1,0.9999645948410034,0.037326887249946594
control,v_2MxnokvI6c0_seg_15_25,Ev1,0.10669060051441193,0.011687257327139378
control,v_XPUqjed6k4s_seg_0_10,Ev1,0.9998511672019958,0.006692851427942514
control,v_PuvONUFArdI_seg_105_115,Ev5,0.999929666519165,0.0007096704212017357
control,v_TwgvEloIXVc_seg_30_40,Ev3,0.9998511672019958,0.013222821988165379
control,v_ajMVBGbsL_E_seg_120_130,Ev2,0.5,0.06754669547080994
control,v_YG-plVmM7O4_seg_90_100,Ev2,0.9896718859672546,0.9149009585380554
control,v_1cCEE8-jhus_seg_10_20,Ev2,0.9924227595329285,0.0075772409327328205
control,v_1shru4620TE_seg_70_80,Ev2,0.9362850189208984,0.7549149990081787
control,v_RWYM4Npp9rI_seg_75_85,Ev1,0.8807970881462097,0.00016865275392774493
control,v_yg0yDvEqfw4_seg_15_25,Ev1,0.9971990585327148,0.02931223250925541
control,v_ap9g2vR32Vg_seg_10_20,Ev3,0.7310585975646973,0.0006667023408226669
control,v_XN7uqQnAxIc_seg_70_80,Ev3,0.9999297261238098,0.022977370768785477
control,v_JcAdeY9KlpE_seg_70_80,Ev2,0.10669060051441193,0.00033535013790242374
control,v_1Ltz-vQPqgo_seg_95_105,Ev3,0.998755156993866,0.8670358061790466
control,v_fX4XAbCTdYs_seg_55_65,Ev2,0.0059110685251653194,0.00023050671734381467
control,v_MGsGQAu3aNM_seg_50_60,Ev2,0.9046505093574524,0.9896718263626099
control,v_5P2p_4ftJjE_seg_125_135,Ev1,0.9999687671661377,0.29421496391296387
control,v_5XINVbpWRmw_seg_65_75,Ev1,0.9953904151916504,0.006692850962281227
control,v_5XINVbpWRmw_seg_65_75,Ev3,0.9995694756507874,0.9465966820716858
control,v_j67MZXY33c0_seg_105_115,Ev1,0.9986749887466431,0.2450850009918213
control,v_OkphsYRRJ_0_seg_20_30,Ev1,0.9982993006706238,0.32082128524780273
control,v_Q1MHXYx2820_seg_65_75,Ev3,0.03514484688639641,0.14804717898368835
control,v_Oc2xTMnIwrI_seg_70_80,Ev1,0.5,0.004905405454337597
control,v_yjuTLT5OWko_seg_115_125,Ev1,0.9796676635742188,0.8354835510253906
control,v_vVaBlzQzmjQ_seg_120_130,Ev1,0.9993736743927002,0.9046505093574524
control,v_NXwxYIjqocA_seg_155_165,Ev4,0.8807970881462097,0.16451646387577057
control,v_SfN8z2mHAmw_seg_40_50,Ev3,0.9859364032745361,2.2827998691354878e-05
