test_name,video_id,event,pos_score,neg_score
coref,v_6lRIgVCdLP4_seg_140_150,"('Ev1', 'Ev4', 'Ev4')",0.9808759689331055,0.9908743500709534
coref,v_UJ_zLBr1NxE_seg_40_50,"('Ev1', 'Ev5', 'Ev5')",0.9997219443321228,0.9997965693473816
coref,v_5lqvuMwYODI_seg_80_90,"('Ev3', 'Ev4', 'Ev4')",0.7981867790222168,0.9998088479042053
coref,v_4_9ZfH_x1hE_seg_75_85,"('Ev1', 'Ev5', 'Ev5')",0.7057850360870361,0.9196425080299377
coref,v_bZq6Gv7rP0w_seg_65_75,"('Ev1', 'Ev3', 'Ev3')",0.9626731276512146,0.7549149990081787
coref,v_IZQFJ6hZNJc_seg_20_30,"('Ev4', 'Ev5', 'Ev5')",0.999868631362915,0.9995694160461426
coref,v_XPUqjed6k4s_seg_0_10,"('Ev2', 'Ev4', 'Ev4')",0.9820138216018677,0.6791786551475525
coref,v_gK06H6EpKP4_seg_70_80,"('Ev1', 'Ev5', 'Ev5')",0.8670357465744019,0.9937101006507874
coref,v_PuvONUFArdI_seg_105_115,"('Ev2', 'Ev3', 'Ev3')",0.9999646544456482,0.9995694756507874
coref,v_7_ip79SGVLo_seg_50_60,"('Ev1', 'Ev5', 'Ev5')",0.9669139981269836,0.7981867790222168
coref,v_aaaIdkgVahY_seg_50_60,"('Ev2', 'Ev4', 'Ev4')",0.9740426540374756,0.9933071732521057
coref,v_aaaIdkgVahY_seg_50_60,"('Ev2', 'Ev5', 'Ev5')",0.9989677667617798,0.9933071732521057
coref,v_aaaIdkgVahY_seg_50_60,"('Ev3', 'Ev5', 'Ev5')",0.9995121955871582,0.9924227595329285
coref,v_g425SDBoDBI_seg_80_90,"('Ev1', 'Ev2', 'Ev2')",0.9999251365661621,0.9975273609161377
coref,v_g425SDBoDBI_seg_80_90,"('Ev1', 'Ev3', 'Ev3')",0.9999380111694336,0.9975273609161377
coref,v_g425SDBoDBI_seg_80_90,"('Ev1', 'Ev4', 'Ev4')",0.9999645948410034,0.9975273609161377
coref,v_cil6HFXlccw_seg_5_15,"('Ev2', 'Ev5', 'Ev5')",0.9986749887466431,0.9995121359825134
coref,v_6lRIgVCdLP4_seg_130_140,"('Ev2', 'Ev3', 'Ev3')",0.9808759689331055,0.9924227595329285
coref,v_fX4XAbCTdYs_seg_55_65,"('Ev1', 'Ev3', 'Ev3')",0.9046505093574524,0.9989677667617798
coref,v_Aedxe7JThh8_seg_35_45,"('Ev3', 'Ev4', 'Ev4')",0.9284088015556335,0.9241418242454529
coref,v_NEc_n0W4ans_seg_115_125,"('Ev1', 'Ev2', 'Ev2')",0.9961755275726318,0.9770225882530212
coref,v_bzGDMtX1IU0_seg_85_95,"('Ev2', 'Ev5', 'Ev5')",0.9953904151916504,0.9990302920341492
coref,v_iYf3nqYQXDI_seg_120_130,"('Ev2', 'Ev5', 'Ev5')",0.29421496391296387,0.622459352016449
coref,v_W4_F1oMTEFc_seg_40_50,"('Ev2', 'Ev3', 'Ev3')",0.9465966820716858,0.8519527912139893
coref,v_WVed9LPelUw_seg_35_45,"('Ev2', 'Ev3', 'Ev3')",0.9867771863937378,0.9933071136474609
coref,v_WVed9LPelUw_seg_35_45,"('Ev2', 'Ev4', 'Ev4')",0.8519527912139893,0.9933071136474609
coref,v_WVed9LPelUw_seg_35_45,"('Ev3', 'Ev5', 'Ev5')",0.9553191661834717,0.9902915358543396
coref,v_vVaBlzQzmjQ_seg_120_130,"('Ev1', 'Ev2', 'Ev2')",0.9241418242454529,0.7772998213768005
coref,v_vVaBlzQzmjQ_seg_120_130,"('Ev3', 'Ev5', 'Ev5')",0.9896718859672546,0.9914225339889526
coref,v_u1Dxy8jBmYE_seg_0_10,"('Ev1', 'Ev4', 'Ev4')",0.9997965693473816,0.999541699886322
coref,v_u1Dxy8jBmYE_seg_0_10,"('Ev1', 'Ev5', 'Ev5')",0.9998313188552856,0.999541699886322
coref,v_LTqaoTSCTc0_seg_115_125,"('Ev1', 'Ev4', 'Ev4')",0.9324533343315125,0.9997040033340454
coref,v_qFL0bfzriR0_seg_40_50,"('Ev2', 'Ev5', 'Ev5')",0.994088888168335,0.9985896348953247
coref,v_r8-BFx3xFJ4_seg_55_65,"('Ev1', 'Ev5', 'Ev5')",0.9994115829467773,0.997368335723877
coref,v_ORrQKFliVLM_seg_80_90,"('Ev2', 'Ev4', 'Ev4')",0.9896718263626099,0.9956684708595276
coref,v_B2zzhcU9f9U_seg_30_40,"('Ev4', 'Ev5', 'Ev5')",0.9966233372688293,0.8175744414329529
coref,v_UPnwEYjEMP8_seg_75_85,"('Ev3', 'Ev4', 'Ev4')",0.9956685304641724,0.9669140577316284
coref,v_-vE1JNGKvxQ_seg_15_25,"('Ev1', 'Ev2', 'Ev2')",0.9875683188438416,0.29421496391296387
coref,v_-vE1JNGKvxQ_seg_15_25,"('Ev1', 'Ev5', 'Ev5')",0.18242551386356354,0.29421496391296387
coref,v_-vE1JNGKvxQ_seg_15_25,"('Ev2', 'Ev5', 'Ev5')",0.377540647983551,0.5312093496322632
coref,v_5lqvuMwYODI_seg_105_115,"('Ev2', 'Ev5', 'Ev5')",0.968856155872345,0.08035746961832047
coref,v_OkphsYRRJ_0_seg_85_95,"('Ev3', 'Ev4', 'Ev4')",0.7981868386268616,0.9971990585327148
coref,v_1CDlBLvc3YE_seg_25_35,"('Ev1', 'Ev3', 'Ev3')",0.9890130162239075,0.9994807243347168
coref,v_1CDlBLvc3YE_seg_25_35,"('Ev1', 'Ev4', 'Ev4')",0.9525741338729858,0.9994807243347168
coref,v_6rl0rXHWtbQ_seg_60_70,"('Ev2', 'Ev3', 'Ev3')",0.9970189929008484,0.9933071136474609
coref,v_q3Vvto0REuc_seg_30_40,"('Ev1', 'Ev2', 'Ev2')",0.9979492425918579,0.9988304972648621
coref,v_q3Vvto0REuc_seg_30_40,"('Ev1', 'Ev4', 'Ev4')",0.9875683188438416,0.9988304972648621
coref,v_5ZXyC0SDHNw_seg_55_65,"('Ev1', 'Ev2', 'Ev2')",0.9993333220481873,0.9995694160461426
coref,v_5ZXyC0SDHNw_seg_55_65,"('Ev4', 'Ev5', 'Ev5')",0.968856155872345,0.9992903470993042
coref,v_pwqOYWnLxBo_seg_20_30,"('Ev1', 'Ev4', 'Ev4')",0.994088888168335,0.9989013075828552
coref,v_S-2cloMm4Lk_seg_40_50,"('Ev2', 'Ev3', 'Ev3')",0.9966233968734741,0.9982993006706238
coref,v_BTZArvbmG_o_seg_135_145,"('Ev2', 'Ev3', 'Ev3')",0.9944450855255127,0.9840936064720154
coref,v_Q0IHL6WGFY0_seg_5_15,"('Ev1', 'Ev3', 'Ev3')",0.9975274205207825,0.9808759689331055
coref,v_Q0IHL6WGFY0_seg_5_15,"('Ev1', 'Ev5', 'Ev5')",0.9994807243347168,0.9808759689331055
coref,v_IFc2QKCnGEg_seg_10_20,"('Ev1', 'Ev2', 'Ev2')",0.9993736743927002,0.9964063763618469
coref,v_lgwJVRwJn3k_seg_65_75,"('Ev2', 'Ev4', 'Ev4')",0.29421496391296387,0.977022647857666
coref,v_FX4J_vERu9I_seg_125_135,"('Ev4', 'Ev5', 'Ev5')",0.9724147319793701,0.9980732798576355
coref,v_ORrQKFliVLM_seg_10_20,"('Ev1', 'Ev3', 'Ev3')",0.9990889430046082,0.9993736743927002
coref,v_9LglzW3HFyg_seg_50_60,"('Ev1', 'Ev3', 'Ev3')",0.9998313188552856,0.9994115829467773
coref,v_jJ8rgMkWFWA_seg_55_65,"('Ev1', 'Ev3', 'Ev3')",0.9947798848152161,0.9525741338729858
coref,v_oZ-BCSM4O8g_seg_15_25,"('Ev1', 'Ev5', 'Ev5')",0.99781733751297,0.8872045874595642
coref,v_oZ-BCSM4O8g_seg_15_25,"('Ev3', 'Ev4', 'Ev4')",0.9755769371986389,0.8807970881462097
coref,v_4HOgujwklBY_seg_20_30,"('Ev1', 'Ev4', 'Ev4')",0.4073334038257599,0.6513548493385315
coref,v_u1Dxy8jBmYE_seg_70_80,"('Ev1', 'Ev2', 'Ev2')",0.9796676635742188,0.7549149990081787
coref,v_iojZt-Ht4Nc_seg_80_90,"('Ev2', 'Ev3', 'Ev3')",0.9997040629386902,0.9997388124465942
coref,v_XxWjAkr7ujk_seg_90_100,"('Ev1', 'Ev2', 'Ev2')",0.9966233968734741,0.9324533343315125
coref,v_yQ62WM_w2iM_seg_115_125,"('Ev2', 'Ev4', 'Ev4')",0.9992446303367615,0.9399133920669556
coref,v_9LglzW3HFyg_seg_30_40,"('Ev1', 'Ev5', 'Ev5')",0.9956685304641724,0.9830850958824158
coref,v_9LglzW3HFyg_seg_30_40,"('Ev2', 'Ev5', 'Ev5')",0.9933071732521057,0.970687747001648
coref,v_9LglzW3HFyg_seg_30_40,"('Ev3', 'Ev4', 'Ev4')",0.9241418242454529,0.9902915358543396
