video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
69129230@N00_4096942835_e0dabf9da5.mp4,before,person picks up the ipod,someone turning the dial on their ipod,person picks up the ipod before someone turning the dial on their ipod,someone turning the dial on their ipod before person picks up the ipod,0,5,5,30
8485866@N03_8115527004_9e09e5a144.mp4,after,the camera comes by a ladder,airplane with red body is shown for first time,airplane with red body is shown for first time after the camera comes by a ladder,the camera comes by a ladder after airplane with red body is shown for first time,5,15,15,20
14284621@N06_7326456132_82ecae939b.mp4,before,the person picks up a child,camera turns and a table is shown,the person picks up a child before camera turns and a table is shown,camera turns and a table is shown before the person picks up a child,20,25,25,30
11699242@N07_8283285682_d1267bb1cc.mp4,before,the man in black kicks the other guy,the person in orange goes down to the ground,the man in black kicks the other guy before the person in orange goes down to the ground,the person in orange goes down to the ground before the man in black kicks the other guy,20,25,25,30
34971257@N00_8308949169_b9f78022e5.mp4,before,girl on the left pulls up her sock,we see the girls pink sock for the first time,girl on the left pulls up her sock before we see the girls pink sock for the first time,we see the girls pink sock for the first time before girl on the left pulls up her sock,10,15,15,20
26526176@N00_4020927720_7d41a0c121.mp4,before,the camera moves in and left and right,a man in white with his cap turned backwards is very near the camera,the camera moves in and left and right before a man in white with his cap turned backwards is very near the camera,a man in white with his cap turned backwards is very near the camera before the camera moves in and left and right,15,20,20,25
24617858@N00_2816606041_815c7c6273.mp4,before,woman is not walking,woman starts walking,woman is not walking before woman starts walking,woman starts walking before woman is not walking,0,5,5,10
40074029@N00_4268552461_a3eff20e99.mp4,after,a silver car turns the corner in front of us,person in blue coat first comes into view,person in blue coat first comes into view after a silver car turns the corner in front of us,a silver car turns the corner in front of us after person in blue coat first comes into view,0,5,5,10
33439178@N00_12280528136_b1d8fa292c.mp4,after,first time child claps,the face of a woman in orange and green is visible for the first time,the face of a woman in orange and green is visible for the first time after first time child claps,first time child claps after the face of a woman in orange and green is visible for the first time,0,5,5,10
66139643@N00_11658141126_f61155c380.mp4,before,a white car passes the painters,camera zooms out then man stands on chair,a white car passes the painters before camera zooms out then man stands on chair,camera zooms out then man stands on chair before a white car passes the painters,10,15,15,20
11591650@N03_4661765808_5de19f61a8.mp4,after,person raises microphone to mouth and begins talking for the first time,camera first moves to the left just slightly,camera first moves to the left just slightly after person raises microphone to mouth and begins talking for the first time,person raises microphone to mouth and begins talking for the first time after camera first moves to the left just slightly,0,5,5,10
26292851@N04_4411824707_0fc385e84f.mp4,before,first time we see a bicycle,woman walks directly in front of camera,first time we see a bicycle before woman walks directly in front of camera,woman walks directly in front of camera before first time we see a bicycle,0,5,5,10
11699242@N07_8283285682_d1267bb1cc.mp4,before,the man kicks the other man,the person in orange goes down to the ground,the man kicks the other man before the person in orange goes down to the ground,the person in orange goes down to the ground before the man kicks the other man,20,25,25,30
58027470@N00_3260002829_d23bc94271.mp4,before,man on scooter stops,other side of scooter is first shown,man on scooter stops before other side of scooter is first shown,other side of scooter is first shown before man on scooter stops,15,20,20,25
70341613@N00_2399837887_1ec0153eff.mp4,before,the camera goes above the rail,man in black walks by from right to left,the camera goes above the rail before man in black walks by from right to left,man in black walks by from right to left before the camera goes above the rail,15,20,20,25
16316293@N00_5050360312_008e6435c7.mp4,after,person in black enters from right of stage,a band member jumps offstage,a band member jumps offstage after person in black enters from right of stage,person in black enters from right of stage after a band member jumps offstage,20,25,25,30
14284621@N06_6855148077_26c0c80d0a.mp4,before,the car passes a blue sign,the black vehicle reaches and crosses through the intersection,the car passes a blue sign before the black vehicle reaches and crosses through the intersection,the black vehicle reaches and crosses through the intersection before the car passes a blue sign,15,20,20,30
41086995@N00_6092014330_c1690537d4.mp4,before,four people are visible,the land moves out of picture,four people are visible before the land moves out of picture,the land moves out of picture before four people are visible,15,20,20,25
51167579@N06_9415361624_23b9c39c5f.mp4,after,train first begins to move,black numbers 1758 at bottomof train,black numbers 1758 at bottomof train after train first begins to move,train first begins to move after black numbers 1758 at bottomof train,5,10,10,15
60003305@N00_3673970172_8f2a990cce.mp4,before,the camera zooms up,the camera focuses in on part of the camera,the camera zooms up before the camera focuses in on part of the camera,the camera focuses in on part of the camera before the camera zooms up,15,20,20,25
50719589@N00_2659163803_b562825778.mp4,before,a close up of a woman's face,a man turns to a woman wearing a white shirt,a close up of a woman's face before a man turns to a woman wearing a white shirt,a man turns to a woman wearing a white shirt before a close up of a woman's face,10,15,15,20
86577590@N00_4285687197_218e0fc153.mp4,after,woman comes into view,a woman goes down a flight of stairs,a woman goes down a flight of stairs after woman comes into view,woman comes into view after a woman goes down a flight of stairs,10,15,15,25
72175114@N00_7005462463_640123da53.mp4,after,our closest point to the cyclist wearing blue,bicyclist in red and black passes biker in blue,bicyclist in red and black passes biker in blue after our closest point to the cyclist wearing blue,our closest point to the cyclist wearing blue after bicyclist in red and black passes biker in blue,0,5,5,10
67211380@N00_2866666461_23f0dba6bc.mp4,before,very little water goes up,the water cascasdes to the right,very little water goes up before the water cascasdes to the right,the water cascasdes to the right before very little water goes up,0,5,5,10
34971257@N00_8308998471_f2211a9589.mp4,before,the girl starts to play with her hair,the girls are first further away,the girl starts to play with her hair before the girls are first further away,the girls are first further away before the girl starts to play with her hair,0,5,5,10
50719589@N00_2718517608_e1e2c67c32.mp4,before,first time woman spins,the girl dances and shake her hair,first time woman spins before the girl dances and shake her hair,the girl dances and shake her hair before first time woman spins,0,5,5,10
8485866@N03_6910162653_58ee384276.mp4,before,man in black steps into the center of the track,a person with red sleeves places a car on the track,man in black steps into the center of the track before a person with red sleeves places a car on the track,a person with red sleeves places a car on the track before man in black steps into the center of the track,5,10,10,20
55919472@N00_9023958959_8d5af2e969.mp4,before,green leaf hanging down,tower is in shot,green leaf hanging down before tower is in shot,tower is in shot before green leaf hanging down,0,15,15,30
67211380@N00_2420875735_ca183d5763.mp4,before,the actor with white hair takes microphone from the other man,woman in white hat looks to her left then back to the stage,the actor with white hair takes microphone from the other man before woman in white hat looks to her left then back to the stage,woman in white hat looks to her left then back to the stage before the actor with white hair takes microphone from the other man,5,10,10,20
66579708@N00_3034542795_1ffc26f8d1.mp4,after,camera zooms in on baby on the right,camera shifts to baby in pink,camera shifts to baby in pink after camera zooms in on baby on the right,camera zooms in on baby on the right after camera shifts to baby in pink,0,5,5,10
10288162@N07_8448571587_222383db1c.mp4,after,we first see a third person on stage,a person clapping for a band,a person clapping for a band after we first see a third person on stage,we first see a third person on stage after a person clapping for a band,10,15,15,20
21776013@N06_8604725930_f6f5314798.mp4,before,words are on the screen,cartoons begin to dance to the their left,words are on the screen before cartoons begin to dance to the their left,cartoons begin to dance to the their left before words are on the screen,0,5,5,10
19894250@N00_8425749412_9272eb8671.mp4,before,we see people for the first time,man in black walks out to towards the edge,we see people for the first time before man in black walks out to towards the edge,man in black walks out to towards the edge before we see people for the first time,0,5,5,15
14284621@N06_7326456132_82ecae939b.mp4,after,the person picks up a child,man in tuxedo vest is shown,man in tuxedo vest is shown after the person picks up a child,the person picks up a child after man in tuxedo vest is shown,20,25,25,30
8485866@N03_8115527004_9e09e5a144.mp4,before,the camera comes by a ladder,a red jet is at end of ship,the camera comes by a ladder before a red jet is at end of ship,a red jet is at end of ship before the camera comes by a ladder,5,15,15,30
67211380@N00_2420875735_ca183d5763.mp4,after,the actor with white hair takes microphone from the other man,the guy is spinning the whip around,the guy is spinning the whip around after the actor with white hair takes microphone from the other man,the actor with white hair takes microphone from the other man after the guy is spinning the whip around,5,10,10,30
95033136@N00_4682594380_93daa7a985.mp4,before,the panda climbs to the top of the rock,panda sits down,the panda climbs to the top of the rock before panda sits down,panda sits down before the panda climbs to the top of the rock,0,5,5,10
51727341@N00_4913494887_25ba94c153.mp4,after,person in bright red shirt can be seen,the person's red shirt first becomes not visible,the person's red shirt first becomes not visible after person in bright red shirt can be seen,person in bright red shirt can be seen after the person's red shirt first becomes not visible,0,5,5,15
